side,entry,exit,ticks,result,duration_sec,start_time,end_time
BUY,25280.75,25285.75,20,WIN,57,1760018789,1760018846
BUY,25280.5,25275.5,-20,LOSS,21,1760018872,1760018893
BUY,25276,25271.0,-20,LOSS,14,1760018893,1760018907
BUY,25268.25,25273.25,20,WIN,36,1760018907,1760018943
BUY,25271.75,25266.75,-20,LOSS,10,1760018943,1760018953
BUY,25265.75,25270.75,20,WIN,41,1760018953,1760018994
BUY,25271.75,25276.75,20,WIN,7,1760018994,1760019001
BUY,25275.75,25270.75,-20,LOSS,34,1760019001,1760019035
BUY,25270.75,25275.75,20,WIN,57,1760019035,1760019092
BUY,25275,25270.0,-20,LOSS,8,1760019092,1760019100
BUY,25270,25275.0,20,WIN,27,1760019100,1760019127
BUY,25274.25,25269.25,-20,LOSS,5,1760019127,1760019132
BUY,25270.25,25275.25,20,WIN,16,1760019132,1760019148
BUY,25276,25271.0,-20,LOSS,15,1760019148,1760019163
BUY,25270,25275.0,20,WIN,40,1760019163,1760019203
BUY,25275.75,25270.75,-20,LOSS,11,1760019203,1760019214
BUY,25270.25,25275.25,20,WIN,8,1760019214,1760019222
BUY,25275,25270.0,-20,LOSS,24,1760019222,1760019246
BUY,25270,25275.0,20,WIN,28,1760019246,1760019274
BUY,25274.5,25269.5,-20,LOSS,34,1760019274,1760019308
BUY,25269.75,25264.75,-20,LOSS,36,1760019308,1760019344
BUY,25265.5,25260.5,-20,LOSS,5,1760019344,1760019349
BUY,25260.25,25265.25,20,WIN,19,1760019349,1760019368
BUY,25265.75,25270.75,20,WIN,5,1760019368,1760019373
BUY,25270.5,25265.5,-20,LOSS,43,1760019373,1760019416
BUY,25266.25,25261.25,-20,LOSS,5,1760019416,1760019421
BUY,25259,25264.0,20,WIN,28,1760019421,1760019449
BUY,25264.25,25269.25,20,WIN,78,1760019449,1760019527
BUY,25270,25275.0,20,WIN,25,1760019527,1760019552
BUY,25274.5,25269.5,-20,LOSS,21,1760019552,1760019573
BUY,25269.75,25264.75,-20,LOSS,19,1760019573,1760019592
BUY,25264.75,25269.75,20,WIN,31,1760019592,1760019623
BUY,25269.75,25264.75,-20,LOSS,15,1760019623,1760019638
BUY,25263.5,25258.5,-20,LOSS,33,1760019638,1760019671
BUY,25258.75,25253.75,-20,LOSS,6,1760019671,1760019677
BUY,25253.25,25248.25,-20,LOSS,2,1760019677,1760019679
BUY,25250.25,25245.25,-20,LOSS,3,1760019679,1760019682
BUY,25245.75,25250.75,20,WIN,2,1760019682,1760019684
BUY,25252.25,25247.25,-20,LOSS,7,1760019684,1760019691
BUY,25248,25253.0,20,WIN,5,1760019691,1760019696
BUY,25251.75,25256.75,20,WIN,3,1760019696,1760019699
BUY,25256.25,25261.25,20,WIN,45,1760019699,1760019744
BUY,25261.25,25256.25,-20,LOSS,12,1760019744,1760019756
BUY,25255.5,25260.5,20,WIN,17,1760019756,1760019773
BUY,25260.25,25265.25,20,WIN,14,1760019773,1760019787
BUY,25264.75,25269.75,20,WIN,32,1760019787,1760019819
BUY,25268.75,25273.75,20,WIN,2,1760019819,1760019821
BUY,25271.5,25266.5,-20,LOSS,17,1760019903,1760019920
BUY,25269.5,25264.5,-20,LOSS,15,1760019920,1760019935
BUY,25264.75,25259.75,-20,LOSS,39,1760019935,1760019974
BUY,25259.5,25254.5,-20,LOSS,47,1760019974,1760020021
BUY,25254.75,25259.75,20,WIN,10,1760020021,1760020031
BUY,25259.5,25254.5,-20,LOSS,5,1760020031,1760020036
BUY,25255,25250.0,-20,LOSS,47,1760020036,1760020083
BUY,25250,25255.0,20,WIN,13,1760020083,1760020096
BUY,25255.5,25260.5,20,WIN,18,1760020096,1760020114
BUY,25260.5,25255.5,-20,LOSS,9,1760020114,1760020123
BUY,25255.75,25260.75,20,WIN,19,1760020123,1760020142
BUY,25260.75,25255.75,-20,LOSS,5,1760020142,1760020147
BUY,25255.25,25250.25,-20,LOSS,13,1760020147,1760020160
BUY,25248.75,25253.75,20,WIN,11,1760020160,1760020171
BUY,25253.25,25248.25,-20,LOSS,30,1760020171,1760020201
BUY,25248.75,25243.75,-20,LOSS,10,1760020201,1760020211
BUY,25242.5,25247.5,20,WIN,23,1760020211,1760020234
BUY,25248.75,25243.75,-20,LOSS,9,1760020234,1760020243
BUY,25243.5,25238.5,-20,LOSS,13,1760020243,1760020256
BUY,25240.75,25245.75,20,WIN,7,1760020256,1760020263
BUY,25246.25,25241.25,-20,LOSS,6,1760020263,1760020269
BUY,25241,25236.0,-20,LOSS,7,1760020269,1760020276
BUY,25235.5,25230.5,-20,LOSS,5,1760020276,1760020281
BUY,25230,25235.0,20,WIN,24,1760020281,1760020305
BUY,25234,25229.0,-20,LOSS,10,1760020305,1760020315
BUY,25228.75,25233.75,20,WIN,24,1760020315,1760020339
BUY,25232,25227.0,-20,LOSS,13,1760020339,1760020352
BUY,25227.25,25232.25,20,WIN,10,1760020352,1760020362
BUY,25232.5,25237.5,20,WIN,18,1760020362,1760020380
BUY,25237.25,25242.25,20,WIN,21,1760020380,1760020401
BUY,25243.25,25238.25,-20,LOSS,46,1760020401,1760020447
BUY,25238.5,25233.5,-20,LOSS,27,1760020447,1760020474
BUY,25233.5,25228.5,-20,LOSS,23,1760020474,1760020497
BUY,25228.5,25223.5,-20,LOSS,12,1760020497,1760020509
BUY,25222.5,25217.5,-20,LOSS,8,1760020509,1760020517
BUY,25218.75,25223.75,20,WIN,21,1760020517,1760020538
BUY,25223.5,25228.5,20,WIN,24,1760020538,1760020562
BUY,25228.25,25223.25,-20,LOSS,6,1760020562,1760020568
BUY,25224,25219.0,-20,LOSS,7,1760020568,1760020575
BUY,25220.25,25225.25,20,WIN,54,1760020575,1760020629
BUY,25224.5,25229.5,20,WIN,4,1760020629,1760020633
BUY,25231.5,25226.5,-20,LOSS,19,1760020633,1760020652
BUY,25229,25224.0,-20,LOSS,20,1760020652,1760020672
BUY,25225.5,25220.5,-20,LOSS,23,1760020672,1760020695
BUY,25221,25216.0,-20,LOSS,68,1760020695,1760020763
BUY,25216,25211.0,-20,LOSS,8,1760020763,1760020771
BUY,25211.75,25216.75,20,WIN,12,1760020771,1760020783
BUY,25216,25221.0,20,WIN,44,1760020783,1760020827
BUY,25220.5,25225.5,20,WIN,9,1760020827,1760020836
BUY,25226,25231.0,20,WIN,25,1760020836,1760020861
BUY,25230.75,25225.75,-20,LOSS,14,1760020861,1760020875
BUY,25226,25221.0,-20,LOSS,3,1760020875,1760020878
BUY,25221,25216.0,-20,LOSS,22,1760020878,1760020900
BUY,25216.25,25211.25,-20,LOSS,12,1760020900,1760020912
BUY,25210.5,25215.5,20,WIN,6,1760020912,1760020918
BUY,25216,25211.0,-20,LOSS,16,1760020918,1760020934
BUY,25212.5,25207.5,-20,LOSS,12,1760020934,1760020946
BUY,25208.75,25213.75,20,WIN,105,1760020946,1760021051
BUY,25214,25209.0,-20,LOSS,18,1760021051,1760021069
BUY,25208.25,25203.25,-20,LOSS,12,1760021069,1760021081
BUY,25205.25,25200.25,-20,LOSS,20,1760021081,1760021101
BUY,25197.75,25202.75,20,WIN,53,1760021101,1760021154
BUY,25202.75,25207.75,20,WIN,14,1760021154,1760021168
BUY,25207.75,25212.75,20,WIN,19,1760021168,1760021187
BUY,25211.5,25216.5,20,WIN,5,1760021187,1760021192
BUY,25216.75,25211.75,-20,LOSS,35,1760021192,1760021227
BUY,25212.25,25217.25,20,WIN,8,1760021227,1760021235
BUY,25217.25,25212.25,-20,LOSS,18,1760021235,1760021253
BUY,25212,25207.0,-20,LOSS,21,1760021253,1760021274
BUY,25207.75,25212.75,20,WIN,19,1760021274,1760021293
BUY,25212,25217.0,20,WIN,53,1760021293,1760021346
BUY,25216.75,25221.75,20,WIN,6,1760021346,1760021352
BUY,25221.5,25226.5,20,WIN,5,1760021352,1760021357
BUY,25229.75,25234.75,20,WIN,17,1760021419,1760021436
BUY,25232.75,25237.75,20,WIN,17,1760021460,1760021477
BUY,25238.5,25233.5,-20,LOSS,48,1760021538,1760021586
BUY,25235,25240.0,20,WIN,19,1760021586,1760021605
BUY,25238.5,25243.5,20,WIN,7,1760021612,1760021619
BUY,25239,25244.0,20,WIN,78,1760021642,1760021720
BUY,25239.75,25244.75,20,WIN,36,1760021742,1760021778
BUY,25240.75,25245.75,20,WIN,29,1760021786,1760021815
BUY,25242.25,25247.25,20,WIN,30,1760021833,1760021863
BUY,25253.5,25248.5,-20,LOSS,47,1760021936,1760021983
BUY,25249,25254.0,20,WIN,18,1760021983,1760022001
BUY,25253.75,25258.75,20,WIN,7,1760022001,1760022008
BUY,25261.5,25256.5,-20,LOSS,79,1760022069,1760022148
BUY,25256.5,25251.5,-20,LOSS,12,1760022148,1760022160
BUY,25250,25245.0,-20,LOSS,3,1760022160,1760022163
BUY,25243.25,25248.25,20,WIN,14,1760022163,1760022177
BUY,25248.25,25253.25,20,WIN,24,1760022177,1760022201
BUY,25253.75,25248.75,-20,LOSS,9,1760022201,1760022210
BUY,25249,25254.0,20,WIN,24,1760022210,1760022234
BUY,25254.5,25259.5,20,WIN,10,1760022234,1760022244
BUY,25259.25,25254.25,-20,LOSS,25,1760022244,1760022269
BUY,25254.75,25259.75,20,WIN,32,1760022269,1760022301
BUY,25258.5,25263.5,20,WIN,45,1760022301,1760022346
BUY,25260.25,25255.25,-20,LOSS,48,1760022360,1760022408
BUY,25256.5,25251.5,-20,LOSS,42,1760022408,1760022450
BUY,25251,25246.0,-20,LOSS,15,1760022450,1760022465
BUY,25246.5,25251.5,20,WIN,35,1760022465,1760022500
BUY,25251,25256.0,20,WIN,19,1760022500,1760022519
BUY,25255.5,25260.5,20,WIN,55,1760022519,1760022574
BUY,25259.75,25264.75,20,WIN,10,1760022575,1760022585
BUY,25260.75,25255.75,-20,LOSS,21,1760022617,1760022638
BUY,25256,25251.0,-20,LOSS,73,1760022638,1760022711
BUY,25251.75,25256.75,20,WIN,18,1760022711,1760022729
BUY,25255.75,25260.75,20,WIN,177,1760022729,1760022906
BUY,25260.25,25265.25,20,WIN,18,1760022906,1760022924
BUY,25266.5,25261.5,-20,LOSS,87,1760022983,1760023070
BUY,25260,25255.0,-20,LOSS,44,1760023070,1760023114
BUY,25253.5,25258.5,20,WIN,5,1760023114,1760023119
BUY,25258.75,25263.75,20,WIN,51,1760023119,1760023170
BUY,25263.5,25258.5,-20,LOSS,14,1760023170,1760023184
BUY,25259.25,25254.25,-20,LOSS,39,1760023184,1760023223
BUY,25251.75,25256.75,20,WIN,37,1760023223,1760023260
BUY,25256.75,25251.75,-20,LOSS,9,1760023260,1760023269
BUY,25251,25246.0,-20,LOSS,37,1760023269,1760023306
BUY,25245,25250.0,20,WIN,40,1760023306,1760023346
BUY,25249.75,25244.75,-20,LOSS,68,1760023346,1760023414
BUY,25245,25240.0,-20,LOSS,5,1760023414,1760023419
BUY,25241.5,25236.5,-20,LOSS,7,1760023419,1760023426
BUY,25236.25,25231.25,-20,LOSS,34,1760023426,1760023460
BUY,25232.5,25237.5,20,WIN,57,1760023460,1760023517
BUY,25236.5,25231.5,-20,LOSS,14,1760023517,1760023531
BUY,25233.25,25238.25,20,WIN,4,1760023531,1760023535
BUY,25238.25,25233.25,-20,LOSS,85,1760023535,1760023620
BUY,25231.75,25226.75,-20,LOSS,5,1760023620,1760023625
BUY,25227.25,25232.25,20,WIN,12,1760023625,1760023637
BUY,25232.5,25227.5,-20,LOSS,15,1760023637,1760023652
BUY,25226.5,25231.5,20,WIN,26,1760023652,1760023678
BUY,25232.5,25227.5,-20,LOSS,33,1760023678,1760023711
BUY,25228.5,25223.5,-20,LOSS,48,1760023711,1760023759
BUY,25224.25,25229.25,20,WIN,17,1760023759,1760023776
BUY,25229.5,25224.5,-20,LOSS,40,1760023776,1760023816
BUY,25224.5,25229.5,20,WIN,39,1760023816,1760023855
BUY,25229.5,25224.5,-20,LOSS,28,1760023855,1760023883
BUY,25224,25219.0,-20,LOSS,30,1760023883,1760023913
BUY,25220.25,25225.25,20,WIN,12,1760023913,1760023925
BUY,25225.25,25220.25,-20,LOSS,90,1760023925,1760024015
BUY,25219.5,25214.5,-20,LOSS,60,1760024015,1760024075
BUY,25211.75,25206.75,-20,LOSS,4,1760024075,1760024079
BUY,25207.5,25202.5,-20,LOSS,32,1760024079,1760024111
BUY,25202,25207.0,20,WIN,24,1760024111,1760024135
BUY,25207.5,25212.5,20,WIN,36,1760024135,1760024171
BUY,25213.75,25218.75,20,WIN,48,1760024171,1760024219
BUY,25218.75,25223.75,20,WIN,14,1760024219,1760024233
BUY,25223.25,25228.25,20,WIN,71,1760024233,1760024304
BUY,25229.25,25234.25,20,WIN,4,1760024304,1760024308
BUY,25233.75,25228.75,-20,LOSS,26,1760024308,1760024334
BUY,25229.5,25224.5,-20,LOSS,20,1760024334,1760024354
BUY,25224.75,25229.75,20,WIN,17,1760024354,1760024371
BUY,25229,25224.0,-20,LOSS,19,1760024371,1760024390
BUY,25225,25220.0,-20,LOSS,22,1760024390,1760024412
BUY,25220.25,25215.25,-20,LOSS,12,1760024412,1760024424
BUY,25217,25222.0,20,WIN,18,1760024424,1760024442
BUY,25221.5,25216.5,-20,LOSS,16,1760024442,1760024458
BUY,25216.25,25211.25,-20,LOSS,15,1760024458,1760024473
BUY,25211.75,25216.75,20,WIN,27,1760024473,1760024500
BUY,25216,25211.0,-20,LOSS,56,1760024500,1760024556
BUY,25210,25215.0,20,WIN,13,1760024556,1760024569
BUY,25215,25220.0,20,WIN,102,1760024569,1760024671
BUY,25219.5,25214.5,-20,LOSS,21,1760024671,1760024692
BUY,25215.25,25220.25,20,WIN,15,1760024692,1760024707
BUY,25220.5,25215.5,-20,LOSS,68,1760024707,1760024775
BUY,25216,25221.0,20,WIN,13,1760024775,1760024788
BUY,25221.5,25226.5,20,WIN,23,1760024788,1760024811
BUY,25227,25222.0,-20,LOSS,57,1760024811,1760024868
BUY,25222.25,25227.25,20,WIN,3,1760024868,1760024871
BUY,25228,25233.0,20,WIN,45,1760024871,1760024916
BUY,25252.5,25257.5,20,WIN,25,1760025077,1760025102
BUY,25258.5,25263.5,20,WIN,55,1760025161,1760025216
BUY,25259.25,25264.25,20,WIN,42,1760025250,1760025292
BUY,25263.5,25268.5,20,WIN,25,1760025326,1760025351
BUY,25263.75,25268.75,20,WIN,89,1760025363,1760025452
BUY,25269.25,25264.25,-20,LOSS,79,1760025514,1760025593
BUY,25264.25,25269.25,20,WIN,15,1760025593,1760025608
BUY,25267.75,25272.75,20,WIN,24,1760025608,1760025632
BUY,25270,25265.0,-20,LOSS,62,1760025638,1760025700
BUY,25267,25262.0,-20,LOSS,50,1760025700,1760025750
BUY,25262.5,25267.5,20,WIN,75,1760025750,1760025825
BUY,25268,25263.0,-20,LOSS,213,1760025825,1760026038
BUY,25262.75,25257.75,-20,LOSS,14,1760026038,1760026052
BUY,25256,25261.0,20,WIN,29,1760026052,1760026081
BUY,25261.25,25266.25,20,WIN,51,1760026081,1760026132
BUY,25267.5,25262.5,-20,LOSS,77,1760026132,1760026209
BUY,25263,25268.0,20,WIN,164,1760026209,1760026373
BUY,25268.5,25273.5,20,WIN,18,1760026373,1760026391
BUY,25268.25,25263.25,-20,LOSS,21,1760026427,1760026448
BUY,25262.5,25267.5,20,WIN,186,1760026448,1760026634
BUY,25267,25272.0,20,WIN,104,1760026634,1760026738
BUY,25266.75,25261.75,-20,LOSS,15,1760026773,1760026788
BUY,25261.75,25256.75,-20,LOSS,25,1760026788,1760026813
BUY,25256.5,25251.5,-20,LOSS,10,1760026813,1760026823
BUY,25250.5,25245.5,-20,LOSS,60,1760026823,1760026883
BUY,25245.25,25250.25,20,WIN,24,1760026883,1760026907
BUY,25250.75,25245.75,-20,LOSS,20,1760026907,1760026927
BUY,25246.25,25241.25,-20,LOSS,10,1760026927,1760026937
BUY,25240,25235.0,-20,LOSS,47,1760026937,1760026984
BUY,25235,25240.0,20,WIN,4,1760026984,1760026988
BUY,25242,25247.0,20,WIN,29,1760026988,1760027017
BUY,25247.5,25252.5,20,WIN,44,1760027017,1760027061
BUY,25252.75,25257.75,20,WIN,44,1760027061,1760027105
BUY,25257,25262.0,20,WIN,20,1760027105,1760027125
BUY,25262.75,25257.75,-20,LOSS,7,1760027125,1760027132
BUY,25258.25,25253.25,-20,LOSS,26,1760027132,1760027158
BUY,25250,25255.0,20,WIN,3,1760027158,1760027161
BUY,25255.75,25250.75,-20,LOSS,6,1760027161,1760027167
BUY,25249.75,25254.75,20,WIN,18,1760027167,1760027185
BUY,25254.75,25249.75,-20,LOSS,18,1760027185,1760027203
BUY,25251.75,25256.75,20,WIN,59,1760027203,1760027262
BUY,25257,25262.0,20,WIN,18,1760027262,1760027280
BUY,25261.25,25256.25,-20,LOSS,19,1760027280,1760027299
BUY,25256.5,25251.5,-20,LOSS,32,1760027299,1760027331
BUY,25252,25257.0,20,WIN,107,1760027331,1760027438
BUY,25257.25,25252.25,-20,LOSS,11,1760027438,1760027449
BUY,25251.5,25256.5,20,WIN,37,1760027449,1760027486
BUY,25256,25251.0,-20,LOSS,35,1760027486,1760027521
BUY,25250.75,25255.75,20,WIN,61,1760027521,1760027582
BUY,25255.25,25250.25,-20,LOSS,5,1760027582,1760027587
BUY,25249.75,25254.75,20,WIN,32,1760027587,1760027619
BUY,25254.75,25259.75,20,WIN,34,1760027619,1760027653
BUY,25259.25,25254.25,-20,LOSS,80,1760027653,1760027733
BUY,25254.75,25259.75,20,WIN,61,1760027733,1760027794
BUY,25258.5,25253.5,-20,LOSS,77,1760027794,1760027871
BUY,25253.75,25248.75,-20,LOSS,61,1760027871,1760027932
BUY,25249.25,25254.25,20,WIN,30,1760027932,1760027962
BUY,25255,25250.0,-20,LOSS,38,1760027962,1760028000
BUY,25250.25,25245.25,-20,LOSS,21,1760028000,1760028021
BUY,25246.25,25241.25,-20,LOSS,10,1760028021,1760028031
BUY,25241.25,25236.25,-20,LOSS,11,1760028031,1760028042
BUY,25236.25,25231.25,-20,LOSS,30,1760028042,1760028072
BUY,25231.75,25226.75,-20,LOSS,2,1760028072,1760028074
BUY,25226.75,25231.75,20,WIN,5,1760028074,1760028079
BUY,25231.25,25226.25,-20,LOSS,8,1760028079,1760028087
BUY,25227.25,25222.25,-20,LOSS,11,1760028087,1760028098
BUY,25220.75,25225.75,20,WIN,51,1760028098,1760028149
BUY,25225.25,25230.25,20,WIN,26,1760028149,1760028175
BUY,25230.25,25235.25,20,WIN,34,1760028175,1760028209
BUY,25234.75,25239.75,20,WIN,14,1760028209,1760028223
BUY,25240.5,25245.5,20,WIN,93,1760028223,1760028316
BUY,25246.25,25251.25,20,WIN,8,1760028316,1760028324
BUY,25249.75,25254.75,20,WIN,11,1760028324,1760028335
BUY,25247,25242.0,-20,LOSS,19,1760028366,1760028385
BUY,25241.75,25246.75,20,WIN,45,1760028385,1760028430
BUY,25246.5,25251.5,20,WIN,10,1760028430,1760028440
BUY,25250,25245.0,-20,LOSS,21,1760028482,1760028503
BUY,25246.25,25251.25,20,WIN,18,1760028503,1760028521
BUY,25254.75,25249.75,-20,LOSS,9,1760028618,1760028627
BUY,25248.25,25253.25,20,WIN,4,1760028627,1760028631
BUY,25253.5,25248.5,-20,LOSS,58,1760028631,1760028689
BUY,25248.25,25253.25,20,WIN,10,1760028689,1760028699
BUY,25252.75,25247.75,-20,LOSS,26,1760028699,1760028725
BUY,25248.75,25243.75,-20,LOSS,21,1760028725,1760028746
BUY,25244,25239.0,-20,LOSS,58,1760028746,1760028804
BUY,25239,25244.0,20,WIN,23,1760028804,1760028827
BUY,25243.25,25238.25,-20,LOSS,37,1760028827,1760028864
BUY,25238.75,25233.75,-20,LOSS,29,1760028864,1760028893
BUY,25228.5,25223.5,-20,LOSS,13,1760028893,1760028906
BUY,25224.5,25229.5,20,WIN,59,1760028906,1760028965
BUY,25229.75,25224.75,-20,LOSS,10,1760028965,1760028975
BUY,25224.25,25219.25,-20,LOSS,64,1760028975,1760029039
BUY,25219,25214.0,-20,LOSS,27,1760029039,1760029066
BUY,25212.75,25207.75,-20,LOSS,19,1760029066,1760029085
BUY,25207.5,25202.5,-20,LOSS,4,1760029085,1760029089
BUY,25201.25,25206.25,20,WIN,28,1760029089,1760029117
BUY,25207.75,25202.75,-20,LOSS,6,1760029117,1760029123
BUY,25202.75,25197.75,-20,LOSS,12,1760029123,1760029135
BUY,25198,25203.0,20,WIN,10,1760029135,1760029145
BUY,25203.25,25208.25,20,WIN,23,1760029145,1760029168
BUY,25209.75,25204.75,-20,LOSS,25,1760029168,1760029193
BUY,25205.75,25200.75,-20,LOSS,6,1760029193,1760029199
BUY,25200.25,25205.25,20,WIN,4,1760029199,1760029203
BUY,25203.75,25208.75,20,WIN,8,1760029203,1760029211
BUY,25208.5,25213.5,20,WIN,6,1760029211,1760029217
BUY,25215.25,25210.25,-20,LOSS,7,1760029217,1760029224
BUY,25211.5,25206.5,-20,LOSS,11,1760029224,1760029235
BUY,25209.75,25214.75,20,WIN,10,1760029235,1760029245
BUY,25215.5,25210.5,-20,LOSS,23,1760029245,1760029268
BUY,25211.5,25216.5,20,WIN,52,1760029268,1760029320
BUY,25215.25,25210.25,-20,LOSS,11,1760029320,1760029331
BUY,25211.75,25216.75,20,WIN,5,1760029331,1760029336
BUY,25218,25213.0,-20,LOSS,8,1760029336,1760029344
BUY,25214,25209.0,-20,LOSS,14,1760029344,1760029358
BUY,25209,25204.0,-20,LOSS,16,1760029358,1760029374
BUY,25203.75,25198.75,-20,LOSS,8,1760029374,1760029382
BUY,25197.5,25202.5,20,WIN,5,1760029382,1760029387
BUY,25203.25,25208.25,20,WIN,15,1760029387,1760029402
BUY,25209.5,25204.5,-20,LOSS,21,1760029402,1760029423
BUY,25204.75,25199.75,-20,LOSS,7,1760029423,1760029430
BUY,25198.75,25203.75,20,WIN,15,1760029430,1760029445
BUY,25204.25,25209.25,20,WIN,42,1760029445,1760029487
BUY,25210.75,25205.75,-20,LOSS,36,1760029487,1760029523
BUY,25207.25,25202.25,-20,LOSS,6,1760029523,1760029529
BUY,25200.75,25195.75,-20,LOSS,5,1760029529,1760029534
BUY,25197.25,25202.25,20,WIN,21,1760029534,1760029555
BUY,25201.5,25206.5,20,WIN,13,1760029555,1760029568
BUY,25206.5,25211.5,20,WIN,10,1760029568,1760029578
BUY,25211.25,25206.25,-20,LOSS,24,1760029578,1760029602
BUY,25205.5,25210.5,20,WIN,6,1760029602,1760029608
BUY,25210.75,25215.75,20,WIN,13,1760029608,1760029621
BUY,25214.75,25209.75,-20,LOSS,8,1760029621,1760029629
BUY,25208,25213.0,20,WIN,18,1760029629,1760029647
BUY,25212.75,25217.75,20,WIN,28,1760029647,1760029675
BUY,25217,25212.0,-20,LOSS,34,1760029675,1760029709
BUY,25212.5,25217.5,20,WIN,19,1760029709,1760029728
BUY,25224.75,25219.75,-20,LOSS,22,1760029792,1760029814
BUY,25220,25215.0,-20,LOSS,5,1760029814,1760029819
BUY,25215.75,25210.75,-20,LOSS,4,1760029819,1760029823
BUY,25211.75,25216.75,20,WIN,16,1760029823,1760029839
BUY,25217,25212.0,-20,LOSS,19,1760029839,1760029858
BUY,25212.25,25207.25,-20,LOSS,5,1760029858,1760029863
BUY,25208,25213.0,20,WIN,120,1760029863,1760029983
BUY,25212.5,25207.5,-20,LOSS,16,1760029983,1760029999
BUY,25207.25,25202.25,-20,LOSS,25,1760029999,1760030024
BUY,25202,25197.0,-20,LOSS,17,1760030024,1760030041
BUY,25197,25192.0,-20,LOSS,11,1760030041,1760030052
BUY,25193.25,25198.25,20,WIN,5,1760030052,1760030057
BUY,25196.25,25201.25,20,WIN,27,1760030057,1760030084
BUY,25201.75,25206.75,20,WIN,22,1760030084,1760030106
BUY,25206.75,25201.75,-20,LOSS,10,1760030106,1760030116
BUY,25199.75,25194.75,-20,LOSS,17,1760030116,1760030133
BUY,25194.75,25199.75,20,WIN,50,1760030133,1760030183
BUY,25198,25193.0,-20,LOSS,28,1760030183,1760030211
BUY,25193.5,25188.5,-20,LOSS,8,1760030211,1760030219
BUY,25187.75,25192.75,20,WIN,3,1760030219,1760030222
BUY,25194.75,25189.75,-20,LOSS,25,1760030222,1760030247
BUY,25189.5,25184.5,-20,LOSS,27,1760030247,1760030274
BUY,25185.25,25180.25,-20,LOSS,2,1760030274,1760030276
BUY,25179,25184.0,20,WIN,31,1760030276,1760030307
BUY,25183.75,25188.75,20,WIN,8,1760030307,1760030315
BUY,25188.75,25193.75,20,WIN,14,1760030315,1760030329
BUY,25193.5,25188.5,-20,LOSS,17,1760030329,1760030346
BUY,25188,25193.0,20,WIN,19,1760030346,1760030365
BUY,25192.25,25197.25,20,WIN,47,1760030365,1760030412
BUY,25197,25202.0,20,WIN,6,1760030412,1760030418
BUY,25203,25208.0,20,WIN,13,1760030418,1760030431
BUY,25208.25,25213.25,20,WIN,29,1760030431,1760030460
BUY,25210.75,25205.75,-20,LOSS,15,1760030463,1760030478
BUY,25205.25,25200.25,-20,LOSS,16,1760030478,1760030494
BUY,25201.25,25196.25,-20,LOSS,8,1760030494,1760030502
BUY,25195.5,25200.5,20,WIN,64,1760030502,1760030566
BUY,25201.25,25196.25,-20,LOSS,24,1760030566,1760030590
BUY,25196.5,25201.5,20,WIN,12,1760030590,1760030602
BUY,25201.75,25196.75,-20,LOSS,33,1760030602,1760030635
BUY,25196.5,25191.5,-20,LOSS,44,1760030635,1760030679
BUY,25191.25,25196.25,20,WIN,24,1760030679,1760030703
BUY,25196.75,25191.75,-20,LOSS,17,1760030703,1760030720
BUY,25191.75,25186.75,-20,LOSS,59,1760030720,1760030779
BUY,25185.5,25180.5,-20,LOSS,4,1760030779,1760030783
BUY,25181,25186.0,20,WIN,32,1760030783,1760030815
BUY,25186,25181.0,-20,LOSS,42,1760030815,1760030857
BUY,25181,25176.0,-20,LOSS,7,1760030857,1760030864
BUY,25177,25182.0,20,WIN,19,1760030864,1760030883
BUY,25181.75,25176.75,-20,LOSS,24,1760030883,1760030907
BUY,25176.5,25181.5,20,WIN,33,1760030907,1760030940
BUY,25181.25,25176.25,-20,LOSS,14,1760030940,1760030954
BUY,25173.25,25178.25,20,WIN,18,1760030954,1760030972
BUY,25178.25,25173.25,-20,LOSS,30,1760030972,1760031002
BUY,25174.5,25169.5,-20,LOSS,18,1760031002,1760031020
BUY,25164.75,25169.75,20,WIN,11,1760031020,1760031031
BUY,25169,25174.0,20,WIN,15,1760031031,1760031046
BUY,25174.5,25169.5,-20,LOSS,7,1760031046,1760031053
BUY,25169.75,25174.75,20,WIN,8,1760031053,1760031061
BUY,25176.75,25181.75,20,WIN,7,1760031061,1760031068
BUY,25181.5,25186.5,20,WIN,15,1760031068,1760031083
BUY,25187.5,25182.5,-20,LOSS,13,1760031083,1760031096
BUY,25183.25,25178.25,-20,LOSS,53,1760031096,1760031149
BUY,25178.25,25173.25,-20,LOSS,82,1760031149,1760031231
BUY,25173.5,25178.5,20,WIN,21,1760031231,1760031252
BUY,25178.25,25173.25,-20,LOSS,53,1760031252,1760031305
BUY,25173,25168.0,-20,LOSS,8,1760031305,1760031313
BUY,25169,25164.0,-20,LOSS,3,1760031313,1760031316
BUY,25164.75,25169.75,20,WIN,62,1760031316,1760031378
BUY,25170.25,25175.25,20,WIN,20,1760031378,1760031398
BUY,25174,25179.0,20,WIN,12,1760031398,1760031410
BUY,25178.75,25183.75,20,WIN,25,1760031410,1760031435
BUY,25183.5,25188.5,20,WIN,15,1760031435,1760031450
BUY,25207.25,25202.25,-20,LOSS,42,1760031664,1760031706
BUY,25201.75,25196.75,-20,LOSS,32,1760031706,1760031738
BUY,25197,25192.0,-20,LOSS,49,1760031738,1760031787
BUY,25191.25,25196.25,20,WIN,12,1760031787,1760031799
